,image,label_name,label
1178,scottish_terrier_119.jpg,scottish_terrier,33
1179,Maine_Coon_41.jpg,Maine_Coon,35
1180,Birman_93.jpg,Birman,11
1181,havanese_59.jpg,havanese,12
1182,samoyed_104.jpg,samoyed,9
1183,Russian_Blue_85.jpg,Russian_Blue,25
1184,Siamese_238.jpg,Siamese,13
1185,Maine_Coon_247.jpg,Maine_Coon,35
1186,scottish_terrier_177.jpg,scottish_terrier,33
1187,american_pit_bull_terrier_157.jpg,american_pit_bull_terrier,30
1188,leonberger_18.jpg,leonberger,26
1189,wheaten_terrier_20.jpg,wheaten_terrier,10
1190,yorkshire_terrier_127.jpg,yorkshire_terrier,23
1191,english_cocker_spaniel_133.jpg,english_cocker_spaniel,19
1192,Egyptian_Mau_154.jpg,Egyptian_Mau,4
1193,yorkshire_terrier_47.jpg,yorkshire_terrier,23
1194,scottish_terrier_12.jpg,scottish_terrier,33
1195,staffordshire_bull_terrier_132.jpg,staffordshire_bull_terrier,27
1196,British_Shorthair_117.jpg,British_Shorthair,24
1197,Egyptian_Mau_191.jpg,Egyptian_Mau,4
1198,english_cocker_spaniel_89.jpg,english_cocker_spaniel,19
1199,boxer_196.jpg,boxer,32
1200,Siamese_90.jpg,Siamese,13
1201,basset_hound_115.jpg,basset_hound,36
1202,Russian_Blue_137.jpg,Russian_Blue,25
1203,beagle_188.jpg,beagle,15
1204,beagle_89.jpg,beagle,15
1205,american_pit_bull_terrier_172.jpg,american_pit_bull_terrier,30
1206,basset_hound_99.jpg,basset_hound,36
1207,Siamese_100.jpg,Siamese,13
1208,wheaten_terrier_154.jpg,wheaten_terrier,10
1209,Abyssinian_142.jpg,Abyssinian,14
1210,yorkshire_terrier_165.jpg,yorkshire_terrier,23
1211,scottish_terrier_25.jpg,scottish_terrier,33
1212,havanese_128.jpg,havanese,12
1213,Abyssinian_84.jpg,Abyssinian,14
1214,scottish_terrier_85.jpg,scottish_terrier,33
1215,Russian_Blue_112.jpg,Russian_Blue,25
1216,Bengal_128.jpg,Bengal,34
1217,staffordshire_bull_terrier_170.jpg,staffordshire_bull_terrier,27
1218,boxer_168.jpg,boxer,32
1219,wheaten_terrier_135.jpg,wheaten_terrier,10
1220,pomeranian_16.jpg,pomeranian,1
1221,german_shorthaired_100.jpg,german_shorthaired,8
1222,keeshond_26.jpg,keeshond,5
1223,Sphynx_98.jpg,Sphynx,31
1224,Siamese_60.jpg,Siamese,13
1225,British_Shorthair_186.jpg,British_Shorthair,24
1226,Egyptian_Mau_36.jpg,Egyptian_Mau,4
1227,scottish_terrier_19.jpg,scottish_terrier,33
1228,Ragdoll_125.jpg,Ragdoll,3
1229,american_pit_bull_terrier_1.jpg,american_pit_bull_terrier,30
1230,boxer_190.jpg,boxer,32
1231,samoyed_57.jpg,samoyed,9
1232,Bombay_114.jpg,Bombay,16
1233,staffordshire_bull_terrier_11.jpg,staffordshire_bull_terrier,27
1234,beagle_200.jpg,beagle,15
1235,saint_bernard_158.jpg,saint_bernard,7
1236,Maine_Coon_34.jpg,Maine_Coon,35
1237,saint_bernard_41.jpg,saint_bernard,7
1238,yorkshire_terrier_64.jpg,yorkshire_terrier,23
1239,newfoundland_57.jpg,newfoundland,17
1240,Abyssinian_159.jpg,Abyssinian,14
1241,Birman_118.jpg,Birman,11
1242,Russian_Blue_19.jpg,Russian_Blue,25
1243,pug_163.jpg,pug,21
1244,Maine_Coon_214.jpg,Maine_Coon,35
1245,basset_hound_66.jpg,basset_hound,36
1246,Bengal_98.jpg,Bengal,34
1247,samoyed_117.jpg,samoyed,9
1248,Russian_Blue_143.jpg,Russian_Blue,25
1249,english_setter_129.jpg,english_setter,0
1250,pomeranian_36.jpg,pomeranian,1
1251,pomeranian_123.jpg,pomeranian,1
1252,Persian_176.jpg,Persian,18
1253,miniature_pinscher_50.jpg,miniature_pinscher,22
1254,staffordshire_bull_terrier_121.jpg,staffordshire_bull_terrier,27
1255,Siamese_189.jpg,Siamese,13
1256,Persian_78.jpg,Persian,18
1257,Russian_Blue_205.jpg,Russian_Blue,25
1258,japanese_chin_42.jpg,japanese_chin,2
1259,Birman_55.jpg,Birman,11
1260,pug_58.jpg,pug,21
1261,British_Shorthair_172.jpg,British_Shorthair,24
1262,havanese_12.jpg,havanese,12
1263,newfoundland_75.jpg,newfoundland,17
1264,Abyssinian_155.jpg,Abyssinian,14
1265,Siamese_97.jpg,Siamese,13
1266,saint_bernard_140.jpg,saint_bernard,7
1267,german_shorthaired_118.jpg,german_shorthaired,8
1268,Egyptian_Mau_87.jpg,Egyptian_Mau,4
1269,Ragdoll_224.jpg,Ragdoll,3
1270,samoyed_69.jpg,samoyed,9
1271,pug_52.jpg,pug,21
1272,pomeranian_50.jpg,pomeranian,1
1273,havanese_93.jpg,havanese,12
1274,japanese_chin_179.jpg,japanese_chin,2
1275,pug_177.jpg,pug,21
1276,Maine_Coon_162.jpg,Maine_Coon,35
1277,Sphynx_119.jpg,Sphynx,31
1278,British_Shorthair_105.jpg,British_Shorthair,24
1279,shiba_inu_39.jpg,shiba_inu,29
1280,yorkshire_terrier_70.jpg,yorkshire_terrier,23
1281,Bengal_186.jpg,Bengal,34
1282,Maine_Coon_16.jpg,Maine_Coon,35
1283,leonberger_2.jpg,leonberger,26
1284,Bengal_7.jpg,Bengal,34
1285,miniature_pinscher_38.jpg,miniature_pinscher,22
1286,american_pit_bull_terrier_2.jpg,american_pit_bull_terrier,30
1287,Birman_193.jpg,Birman,11
1288,Birman_70.jpg,Birman,11
1289,beagle_142.jpg,beagle,15
1290,Persian_103.jpg,Persian,18
1291,Sphynx_39.jpg,Sphynx,31
1292,scottish_terrier_55.jpg,scottish_terrier,33
1293,miniature_pinscher_34.jpg,miniature_pinscher,22
1294,wheaten_terrier_87.jpg,wheaten_terrier,10
1295,samoyed_195.jpg,samoyed,9
1296,english_setter_37.jpg,english_setter,0
1297,boxer_58.jpg,boxer,32
1298,Egyptian_Mau_165.jpg,Egyptian_Mau,4
1299,Bombay_50.jpg,Bombay,16
1300,english_setter_139.jpg,english_setter,0
1301,japanese_chin_120.jpg,japanese_chin,2
1302,Ragdoll_107.jpg,Ragdoll,3
1303,wheaten_terrier_128.jpg,wheaten_terrier,10
1304,Russian_Blue_237.jpg,Russian_Blue,25
1305,shiba_inu_64.jpg,shiba_inu,29
1306,Persian_116.jpg,Persian,18
1307,beagle_27.jpg,beagle,15
1308,wheaten_terrier_69.jpg,wheaten_terrier,10
1309,Maine_Coon_219.jpg,Maine_Coon,35
1310,beagle_180.jpg,beagle,15
1311,samoyed_89.jpg,samoyed,9
1312,Persian_192.jpg,Persian,18
1313,Sphynx_199.jpg,Sphynx,31
1314,Egyptian_Mau_47.jpg,Egyptian_Mau,4
1315,keeshond_138.jpg,keeshond,5
1316,samoyed_3.jpg,samoyed,9
1317,japanese_chin_110.jpg,japanese_chin,2
1318,wheaten_terrier_64.jpg,wheaten_terrier,10
1319,Abyssinian_73.jpg,Abyssinian,14
1320,saint_bernard_181.jpg,saint_bernard,7
1321,german_shorthaired_136.jpg,german_shorthaired,8
1322,english_cocker_spaniel_23.jpg,english_cocker_spaniel,19
1323,Sphynx_153.jpg,Sphynx,31
1324,keeshond_80.jpg,keeshond,5
1325,pug_172.jpg,pug,21
1326,boxer_140.jpg,boxer,32
1327,samoyed_156.jpg,samoyed,9
1328,saint_bernard_177.jpg,saint_bernard,7
1329,boxer_75.jpg,boxer,32
1330,english_setter_176.jpg,english_setter,0
1331,wheaten_terrier_125.jpg,wheaten_terrier,10
1332,basset_hound_182.jpg,basset_hound,36
1333,beagle_92.jpg,beagle,15
1334,Bombay_157.jpg,Bombay,16
1335,Ragdoll_147.jpg,Ragdoll,3
1336,english_cocker_spaniel_138.jpg,english_cocker_spaniel,19
1337,Bombay_25.jpg,Bombay,16
1338,saint_bernard_46.jpg,saint_bernard,7
1339,chihuahua_136.jpg,chihuahua,20
1340,British_Shorthair_119.jpg,British_Shorthair,24
1341,Sphynx_235.jpg,Sphynx,31
1342,pug_66.jpg,pug,21
1343,wheaten_terrier_176.jpg,wheaten_terrier,10
1344,leonberger_164.jpg,leonberger,26
1345,havanese_54.jpg,havanese,12
1346,german_shorthaired_157.jpg,german_shorthaired,8
1347,Sphynx_184.jpg,Sphynx,31
1348,german_shorthaired_165.jpg,german_shorthaired,8
1349,Abyssinian_60.jpg,Abyssinian,14
1350,scottish_terrier_130.jpg,scottish_terrier,33
1351,pug_86.jpg,pug,21
1352,Birman_131.jpg,Birman,11
1353,german_shorthaired_113.jpg,german_shorthaired,8
1354,beagle_152.jpg,beagle,15
1355,yorkshire_terrier_10.jpg,yorkshire_terrier,23
1356,yorkshire_terrier_197.jpg,yorkshire_terrier,23
1357,yorkshire_terrier_117.jpg,yorkshire_terrier,23
1358,Persian_174.jpg,Persian,18
1359,basset_hound_119.jpg,basset_hound,36
1360,scottish_terrier_178.jpg,scottish_terrier,33
1361,great_pyrenees_35.jpg,great_pyrenees,28
1362,shiba_inu_29.jpg,shiba_inu,29
1363,saint_bernard_75.jpg,saint_bernard,7
1364,staffordshire_bull_terrier_83.jpg,staffordshire_bull_terrier,27
1365,Birman_148.jpg,Birman,11
1366,saint_bernard_180.jpg,saint_bernard,7
1367,Egyptian_Mau_25.jpg,Egyptian_Mau,4
1368,english_setter_159.jpg,english_setter,0
1369,japanese_chin_99.jpg,japanese_chin,2
1370,english_cocker_spaniel_163.jpg,english_cocker_spaniel,19
1371,Egyptian_Mau_175.jpg,Egyptian_Mau,4
1372,english_setter_9.jpg,english_setter,0
1373,great_pyrenees_169.jpg,great_pyrenees,28
1374,Persian_114.jpg,Persian,18
1375,Persian_193.jpg,Persian,18
1376,havanese_164.jpg,havanese,12
1377,Russian_Blue_258.jpg,Russian_Blue,25
1378,leonberger_17.jpg,leonberger,26
1379,american_bulldog_151.jpg,american_bulldog,6
1380,Ragdoll_73.jpg,Ragdoll,3
1381,keeshond_39.jpg,keeshond,5
1382,miniature_pinscher_145.jpg,miniature_pinscher,22
1383,British_Shorthair_201.jpg,British_Shorthair,24
1384,Sphynx_87.jpg,Sphynx,31
1385,newfoundland_76.jpg,newfoundland,17
1386,american_pit_bull_terrier_22.jpg,american_pit_bull_terrier,30
1387,yorkshire_terrier_91.jpg,yorkshire_terrier,23
1388,scottish_terrier_53.jpg,scottish_terrier,33
1389,basset_hound_89.jpg,basset_hound,36
1390,keeshond_19.jpg,keeshond,5
1391,leonberger_174.jpg,leonberger,26
1392,scottish_terrier_98.jpg,scottish_terrier,33
1393,newfoundland_68.jpg,newfoundland,17
1394,keeshond_97.jpg,keeshond,5
1395,Persian_61.jpg,Persian,18
1396,chihuahua_137.jpg,chihuahua,20
1397,Sphynx_178.jpg,Sphynx,31
1398,american_bulldog_89.jpg,american_bulldog,6
1399,havanese_154.jpg,havanese,12
1400,Sphynx_222.jpg,Sphynx,31
1401,havanese_155.jpg,havanese,12
1402,havanese_25.jpg,havanese,12
1403,english_cocker_spaniel_117.jpg,english_cocker_spaniel,19
1404,samoyed_81.jpg,samoyed,9
1405,Ragdoll_173.jpg,Ragdoll,3
1406,japanese_chin_9.jpg,japanese_chin,2
1407,British_Shorthair_85.jpg,British_Shorthair,24
1408,staffordshire_bull_terrier_188.jpg,staffordshire_bull_terrier,27
1409,Bengal_8.jpg,Bengal,34
1410,keeshond_42.jpg,keeshond,5
1411,basset_hound_181.jpg,basset_hound,36
1412,shiba_inu_203.jpg,shiba_inu,29
1413,saint_bernard_170.jpg,saint_bernard,7
1414,Sphynx_143.jpg,Sphynx,31
1415,havanese_7.jpg,havanese,12
1416,Abyssinian_102.jpg,Abyssinian,14
1417,american_bulldog_31.jpg,american_bulldog,6
1418,British_Shorthair_248.jpg,British_Shorthair,24
1419,Ragdoll_260.jpg,Ragdoll,3
1420,Abyssinian_152.jpg,Abyssinian,14
1421,Siamese_153.jpg,Siamese,13
1422,Bengal_83.jpg,Bengal,34
1423,Siamese_127.jpg,Siamese,13
1424,japanese_chin_149.jpg,japanese_chin,2
1425,Egyptian_Mau_60.jpg,Egyptian_Mau,4
1426,Bombay_104.jpg,Bombay,16
1427,Bombay_82.jpg,Bombay,16
1428,american_pit_bull_terrier_195.jpg,american_pit_bull_terrier,30
1429,great_pyrenees_179.jpg,great_pyrenees,28
1430,samoyed_103.jpg,samoyed,9
1431,english_cocker_spaniel_88.jpg,english_cocker_spaniel,19
1432,wheaten_terrier_140.jpg,wheaten_terrier,10
1433,wheaten_terrier_155.jpg,wheaten_terrier,10
1434,Bombay_192.jpg,Bombay,16
1435,german_shorthaired_186.jpg,german_shorthaired,8
1436,yorkshire_terrier_49.jpg,yorkshire_terrier,23
1437,Birman_183.jpg,Birman,11
1438,basset_hound_69.jpg,basset_hound,36
1439,Persian_30.jpg,Persian,18
1440,pomeranian_12.jpg,pomeranian,1
1441,miniature_pinscher_35.jpg,miniature_pinscher,22
1442,great_pyrenees_134.jpg,great_pyrenees,28
1443,Sphynx_55.jpg,Sphynx,31
1444,english_setter_90.jpg,english_setter,0
1445,Persian_40.jpg,Persian,18
1446,english_cocker_spaniel_68.jpg,english_cocker_spaniel,19
1447,basset_hound_128.jpg,basset_hound,36
1448,basset_hound_130.jpg,basset_hound,36
1449,Ragdoll_138.jpg,Ragdoll,3
1450,keeshond_185.jpg,keeshond,5
1451,samoyed_77.jpg,samoyed,9
1452,english_setter_85.jpg,english_setter,0
1453,Bombay_135.jpg,Bombay,16
1454,pomeranian_120.jpg,pomeranian,1
1455,english_cocker_spaniel_31.jpg,english_cocker_spaniel,19
1456,Maine_Coon_160.jpg,Maine_Coon,35
1457,scottish_terrier_93.jpg,scottish_terrier,33
1458,english_setter_77.jpg,english_setter,0
1459,newfoundland_30.jpg,newfoundland,17
1460,Sphynx_45.jpg,Sphynx,31
1461,pug_5.jpg,pug,21
1462,basset_hound_28.jpg,basset_hound,36
1463,British_Shorthair_28.jpg,British_Shorthair,24
1464,Bombay_126.jpg,Bombay,16
1465,samoyed_5.jpg,samoyed,9
1466,scottish_terrier_172.jpg,scottish_terrier,33
1467,Russian_Blue_115.jpg,Russian_Blue,25
1468,British_Shorthair_276.jpg,British_Shorthair,24
1469,Birman_156.jpg,Birman,11
1470,miniature_pinscher_16.jpg,miniature_pinscher,22
1471,Abyssinian_172.jpg,Abyssinian,14
1472,havanese_152.jpg,havanese,12
1473,american_pit_bull_terrier_133.jpg,american_pit_bull_terrier,30
1474,Egyptian_Mau_122.jpg,Egyptian_Mau,4
1475,Bombay_16.jpg,Bombay,16
1476,Siamese_209.jpg,Siamese,13
1477,British_Shorthair_189.jpg,British_Shorthair,24
